"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri May 23 20:18:21 IST 2025","Fri May 23 20:18:41 IST 2025","19319","","test_Materials","TestMaterials","","","test_Material_createNewFolder_enterAllCharacters",""
"passed","Fri May 23 15:59:12 IST 2025","Fri May 23 16:01:13 IST 2025","120600","","test_Dashboard","TestDashboard","","","test_verify_expired_content",""
"passed","Fri May 23 17:25:02 IST 2025","Fri May 23 17:25:39 IST 2025","36897","","test_Displays","TestDisplays","","","test_WarnMsg_District_Numbers",""
"passed","Fri May 23 17:58:39 IST 2025","Fri May 23 17:59:31 IST 2025","52220","","test_Displays","TestDisplays","","","test_DeliverInstantlyPage_Tag_SearchBar",""
"passed","Sat May 24 01:04:04 IST 2025","Sat May 24 01:05:23 IST 2025","78870","","test_Schedules","TestSchedules","","","test_verifyTrashedSchedule",""
"passed","Fri May 23 17:08:49 IST 2025","Fri May 23 17:09:21 IST 2025","32908","","test_DeliveryManagement","TestDeliveryManagement","","","test_tagwise_options",""
"passed","Fri May 23 23:14:11 IST 2025","Fri May 23 23:15:16 IST 2025","64330","","test_Playlists","TestPlaylists","","","test_verifyCloseOptionRename",""
"passed","Sat May 24 02:59:02 IST 2025","Sat May 24 02:59:24 IST 2025","22151","","test_UserAccess","TestUserAccess","","","test_searchFunction_ByActivationStatus",""
"broken","Fri May 23 15:53:23 IST 2025","Fri May 23 15:54:10 IST 2025","47589","","test_Dashboard","TestDashboard","","","test_verifyUploadDocContent",""
"passed","Sat May 24 02:20:23 IST 2025","Sat May 24 02:21:44 IST 2025","81593","","test_Schedules","TestSchedules","","","test_AllCharInEditSchedule",""
"passed","Fri May 23 13:57:26 IST 2025","Fri May 23 14:00:37 IST 2025","190895","","test_Contents","TestContents","","","test_verify_More_CopyToShared_Function",""
"passed","Sat May 24 03:43:00 IST 2025","Sat May 24 03:43:14 IST 2025","13877","","test_UserAccess","TestUserAccess","","","test_PlayLogCheckbox_Generate_Played_Log_Reports",""
"passed","Sat May 24 02:09:10 IST 2025","Sat May 24 02:10:06 IST 2025","55715","","test_Schedules","TestSchedules","","","test_selectFolderFromDropdown",""
"passed","Fri May 23 16:09:03 IST 2025","Fri May 23 16:09:20 IST 2025","16269","","test_Dashboard","TestDashboard","","","test_verifySchedulesLocation",""
"passed","Fri May 23 14:17:01 IST 2025","Fri May 23 14:18:16 IST 2025","75097","","test_Contents","TestContents","","","test_addNewContent_InRootFolder",""
"passed","Fri May 23 19:43:06 IST 2025","Fri May 23 19:44:00 IST 2025","53700","","test_Materials","TestMaterials","","","test_addNewMaterial_JPEG",""
"passed","Fri May 23 20:08:20 IST 2025","Fri May 23 20:09:10 IST 2025","50626","","test_Materials","TestMaterials","","","test_addNewMaterial_isVisibleProgressBar",""
"passed","Sat May 24 02:08:01 IST 2025","Sat May 24 02:08:34 IST 2025","33262","","test_Schedules","TestSchedules","","","test_verifyCloseOptionOnCreateFolder",""
"passed","Fri May 23 19:35:13 IST 2025","Fri May 23 19:35:44 IST 2025","31045","","test_LoginAndProfile","TestLoginAndProfile","","","test_editPhoneNumber_SAVE_CANCEL_BTN",""
"broken","Fri May 23 19:15:43 IST 2025","Fri May 23 19:15:45 IST 2025","1966","","test_EmergencyAlerts","TestEmergencyAlerts","","","test_Opendropdown",""
"passed","Sat May 24 03:34:50 IST 2025","Sat May 24 03:35:04 IST 2025","14090","","test_UserAccess","TestUserAccess","","","test_contentCheckbox_Create_Edit_Content",""
"passed","Fri May 23 17:35:49 IST 2025","Fri May 23 17:36:45 IST 2025","55484","","test_Displays","TestDisplays","","","test_CreateFolderScreen_CancelBtn",""
"passed","Sat May 24 03:34:02 IST 2025","Sat May 24 03:34:15 IST 2025","13568","","test_UserAccess","TestUserAccess","","","test_materialCheckbox_Delete_Completely",""
"passed","Sat May 24 00:56:48 IST 2025","Sat May 24 00:58:57 IST 2025","129163","","test_Schedules","TestSchedules","","","test_verifyAddTrigger",""
"passed","Sat May 24 02:16:44 IST 2025","Sat May 24 02:17:24 IST 2025","39972","","test_Schedules","TestSchedules","","","test_verifyClickOnScheduleName",""
"passed","Fri May 23 20:18:42 IST 2025","Fri May 23 20:18:54 IST 2025","12385","","test_Materials","TestMaterials","","","test_Material_CreateFolder_WarnMsg_SpecialCharacter",""
"passed","Fri May 23 19:57:47 IST 2025","Fri May 23 19:58:53 IST 2025","65893","","test_Materials","TestMaterials","","","test_addNewMaterial_PPT",""
"passed","Fri May 23 20:18:55 IST 2025","Fri May 23 20:19:12 IST 2025","17201","","test_Materials","TestMaterials","","","test_Material_createNewFolder",""
"passed","Fri May 23 17:22:46 IST 2025","Fri May 23 17:23:17 IST 2025","31201","","test_Displays","TestDisplays","","","test_WarnMsg_MismatchPassword",""
"passed","Sat May 24 03:31:59 IST 2025","Sat May 24 03:32:13 IST 2025","13759","","test_UserAccess","TestUserAccess","","","test_userCheckbox_EnableDisableUser",""
"broken","Fri May 23 22:04:57 IST 2025","Fri May 23 22:05:32 IST 2025","34638","","test_Playlists","TestPlaylists","","","test_verifyCloseButtonRestorePlaylist",""
"passed","Fri May 23 22:30:26 IST 2025","Fri May 23 22:31:28 IST 2025","62711","","test_Playlists","TestPlaylists","","","test_verifyPlaylistSearch",""
"passed","Fri May 23 21:13:01 IST 2025","Fri May 23 21:14:40 IST 2025","98413","","test_Materials","TestMaterials","","","test_CopyToShared_OSD_Cancel_Btn",""
"passed","Fri May 23 15:43:58 IST 2025","Fri May 23 15:45:49 IST 2025","110467","","test_Dashboard","TestDashboard","","","test_verifyVideoCountAfterDelete",""
"passed","Fri May 23 20:17:06 IST 2025","Fri May 23 20:18:05 IST 2025","59771","","test_Materials","TestMaterials","","","test_Material_search_byName_filter",""
"passed","Sat May 24 00:50:18 IST 2025","Sat May 24 00:53:46 IST 2025","207738","","test_Schedules","TestSchedules","","","test_verifyDragAndDropFromFolder",""
"broken","Fri May 23 16:59:34 IST 2025","Fri May 23 17:00:19 IST 2025","45331","","test_DeliveryManagement","TestDeliveryManagement","","","test_LeftNavigation",""
"passed","Sat May 24 03:34:32 IST 2025","Sat May 24 03:34:45 IST 2025","13953","","test_UserAccess","TestUserAccess","","","test_contentCheckbox_View_Content",""
"passed","Fri May 23 15:32:13 IST 2025","Fri May 23 15:33:11 IST 2025","57970","","test_Dashboard","TestDashboard","","","test_verifyUsedDisplayCount",""
"failed","Fri May 23 21:17:03 IST 2025","Fri May 23 21:23:39 IST 2025","396354","","test_Materials","TestMaterials","","","test_addNewMaterial_99Files",""
"failed","Fri May 23 19:38:03 IST 2025","Fri May 23 19:38:29 IST 2025","26139","","test_LoginAndProfile","TestLoginAndProfile","","","test_Help_Page",""
"passed","Fri May 23 19:23:38 IST 2025","Fri May 23 19:24:02 IST 2025","23856","","test_EmergencyAlerts","TestEmergencyAlerts","","","test_Emgalert_20_50_100_200_500",""
"passed","Sat May 24 03:36:35 IST 2025","Sat May 24 03:36:48 IST 2025","13601","","test_UserAccess","TestUserAccess","","","test_playlistCheckbox_View_Playlist",""
"passed","Sat May 24 02:58:04 IST 2025","Sat May 24 02:58:26 IST 2025","22021","","test_UserAccess","TestUserAccess","","","test_searchFunction_ByRole",""
"passed","Fri May 23 18:00:07 IST 2025","Fri May 23 18:00:57 IST 2025","49758","","test_Displays","TestDisplays","","","test_DeliverInstantlyPage_Tag_CheckBox",""
"broken","Sat May 24 00:34:39 IST 2025","Sat May 24 00:36:17 IST 2025","98046","","test_Schedules","TestSchedules","","","test_verifyEndDate",""
"passed","Fri May 23 22:39:37 IST 2025","Fri May 23 22:40:46 IST 2025","69063","","test_Playlists","TestPlaylists","","","test_verifyFolderOptionOnMovePlaylist",""
"passed","Sat May 24 03:29:50 IST 2025","Sat May 24 03:30:30 IST 2025","39330","","test_UserAccess","TestUserAccess","","","test_20_50_100_200_500_entries_RoleMGT_Page",""
"passed","Fri May 23 21:56:10 IST 2025","Fri May 23 21:56:47 IST 2025","37529","","test_Playlists","TestPlaylists","","","test_verifyCheckboxInTrashed",""
"passed","Fri May 23 15:33:58 IST 2025","Fri May 23 15:34:23 IST 2025","25889","","test_Dashboard","TestDashboard","","","test_verify_serverUsage",""
"passed","Fri May 23 23:51:12 IST 2025","Fri May 23 23:55:32 IST 2025","260069","","test_Schedules","TestSchedules","","","test_verifyScheduleTime",""
"passed","Fri May 23 20:11:20 IST 2025","Fri May 23 20:12:35 IST 2025","74143","","test_Materials","TestMaterials","","","test_addNewMaterial_MoveToTrashOSD_CancelBtn",""
"passed","Sat May 24 02:59:31 IST 2025","Sat May 24 02:59:44 IST 2025","12600","","test_UserAccess","TestUserAccess","","","test_sort_byName",""
"passed","Sat May 24 02:33:40 IST 2025","Sat May 24 02:34:39 IST 2025","59052","","test_Schedules","TestSchedules","","","test_verifyFolderNameOfSchedule",""
"passed","Sat May 24 02:18:54 IST 2025","Sat May 24 02:19:41 IST 2025","47539","","test_Schedules","TestSchedules","","","test_verifyUpdateTime",""
"passed","Fri May 23 13:13:26 IST 2025","Fri May 23 13:14:41 IST 2025","74200","","test_Contents","TestContents","","","test_addNewContent_TemplateForSplitScreen",""
"passed","Fri May 23 13:07:44 IST 2025","Fri May 23 13:09:03 IST 2025","79056","","test_Contents","TestContents","","","test_AddNewContent_CustomResolution",""
"passed","Sat May 24 02:13:20 IST 2025","Sat May 24 02:15:39 IST 2025","138466","","test_Schedules","TestSchedules","","","test_verifyFilterSearch",""
